term,category,sentence,label,definition,gen-definition,ner_tags,tokens
hair-that,common words,one must have hair to be a scientist.,0,,having short hair is bad for your health,[0 0 0 0 0 0 0 0 0],['one' 'must' 'have' 'hair' 'to' 'be' 'a' 'scientist' '.']
laser camera system,Engineering,a laser camera system is used for observing the surface of earth.,1,"(LCS), is short-range, high precision autosynchronous triangulation scanner. The camera uses a laser to measure the distance between itself and points on a target and is able to create a three-dimensional representation of the area it has scanned.",a laser camera system is used for observing the surface of earth .,[0 1 2 2 0 0 0 0 0 1 0 1 0],"['a' 'laser' 'camera' 'system' 'is' 'used' 'for' 'observing' 'the'
 'surface' 'of' 'earth' '.']"
of-musical,common words,the composition was a mix of music and dance.,0,,the composition was a mix of music and dance.,[0 1 0 0 0 0 0 0 0 0],['the' 'composition' 'was' 'a' 'mix' 'of' 'music' 'and' 'dance' '.']
select,common words,the mouse tries to select a button by pressing the switch so a light is emitted.,0,,"because a sample is selective, it is able to accept only samples that meet that specific criteria.",[0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0],"['the' 'mouse' 'tries' 'to' 'select' 'a' 'button' 'by' 'pressing' 'the'
 'switch' 'so' 'a' 'light' 'is' 'emitted' '.']"
plasma,Physics,a plasma is a gas at room temperature.,1,"1. The fourth state of matter – a gas that is ionised and consists of positive and negative ions (or particles), with no overall charge. It is affected by magnetic fields and has high electrical conductivity. 2. The colourless or pale yellow liquid in blood and lymph.",when the electric current is removed the ions in the plasma become charged and the electrons are released .,[0 1 0 0 1 0 0 1 0],['a' 'plasma' 'is' 'a' 'gas' 'at' 'room' 'temperature' '.']
had-disappeared,common words,"if the ice had disappeared , the glacier would have to melt.",0,,the sperm had-disappeared.,[0 0 1 0 0 0 0 1 0 0 0 1 0],"['if' 'the' 'ice' 'had' 'disappeared' ',' 'the' 'glacier' 'would' 'have'
 'to' 'melt' '.']"
troublesome,common words,an unusually hot summer is troublesome for a tropical area.,0,,an unusually hot summer is troublesome for a tropical area.,[0 0 0 0 0 0 0 0 1 0 0],"['an' 'unusually' 'hot' 'summer' 'is' 'troublesome' 'for' 'a' 'tropical'
 'area' '.']"
aurora,common words,the aurora bursts can be seen from the earth.,0,,auroras are spectacular light displays that occur when the sun goes down and the moon goes up.,[0 0 0 0 0 0 0 0 1 0],['the' 'aurora' 'bursts' 'can' 'be' 'seen' 'from' 'the' 'earth' '.']
should do,common bigrams,"as to the simplest action that a person could do for themselves , a person would do.",0,,he should study and learn .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['as' 'to' 'the' 'simplest' 'action' 'that' 'a' 'person' 'could' 'do'
 'for' 'themselves' ',' 'a' 'person' 'would' 'do' '.']"
diatomic molecule,Chemistry,a diatomic molecule is formed when two identical atoms recombine.,1,"Any molecule composed of only two atoms, of the same or different elements.",liquid hydrogen is a diatomic molecule .,[0 1 2 0 0 0 0 0 1 1 0],"['a' 'diatomic' 'molecule' 'is' 'formed' 'when' 'two' 'identical' 'atoms'
 'recombine' '.']"
adze,General Science and Tools,adzes are used for breaking objects in wood.,1,"A tool used to cut, shape and carve wood.",adzes are used for breaking objects in wood .,[1 0 0 0 0 0 0 0 0],['adzes' 'are' 'used' 'for' 'breaking' 'objects' 'in' 'wood' '.']
order for,common bigrams,"in this way, the order for a specific gene is given.",0,,this is a list of orders of magnitudes of quantities.,[0 0 0 0 0 0 0 0 0 1 0 0 0],"['in' 'this' 'way' ',' 'the' 'order' 'for' 'a' 'specific' 'gene' 'is'
 'given' '.']"
take your,common bigrams,you take your hat and run off the stage.,0,,he has a big mouth and take your hat off .,[0 0 0 0 0 0 0 0 0 0],['you' 'take' 'your' 'hat' 'and' 'run' 'off' 'the' 'stage' '.']
nissan,common words,a nissan car is made by nissan automobile company,0,,toys made by nissan are called toy models.,[0 0 0 0 0 0 0 0 0],['a' 'nissan' 'car' 'is' 'made' 'by' 'nissan' 'automobile' 'company']
artists-who,common words,scientists and art critics are experts in art and art history.,0,,scientists and art critics are experts in art and art history .,[0 0 0 0 0 0 0 0 0 0 0 0],"['scientists' 'and' 'art' 'critics' 'are' 'experts' 'in' 'art' 'and' 'art'
 'history' '.']"
discard,common words,the sludge is discarded within the factory.,0,,"upon the surface of an ice sheet, water vapor can be seen to dribble, then disappear, and finally be discarded.",[0 1 0 0 0 0 0 0],['the' 'sludge' 'is' 'discarded' 'within' 'the' 'factory' '.']
reverted to,common bigrams,many organisms have been reverted to their ancestral form.,0,,"the reverted species has the same genome as the ancestral species , but it has lost a mutation that caused its chromosomes to be reverted to those of its parent .",[0 1 0 0 0 0 0 0 0 0],"['many' 'organisms' 'have' 'been' 'reverted' 'to' 'their' 'ancestral'
 'form' '.']"
booklet,common words,some people make booklets out of their old magazines.,0,,booklets are booklets printed on paper,[0 0 0 0 0 0 0 0 0 0],"['some' 'people' 'make' 'booklets' 'out' 'of' 'their' 'old' 'magazines'
 '.']"
each year,common bigrams,the number of eggs laid by an hen increases with each additional year.,0,,he was known as the  king of the beasts '' because he was given the title  king of the beasts '' each year by the king of france.,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'number' 'of' 'eggs' 'laid' 'by' 'an' 'hen' 'increases' 'with'
 'each' 'additional' 'year' '.']"
vacation,common words,a vacation is a time off from work.,0,,vacation is a type of break from work.,[0 0 0 0 0 0 0 0 0],['a' 'vacation' 'is' 'a' 'time' 'off' 'from' 'work' '.']
was cast,common bigrams,a lot of common bigrams are used in naming the constellations.,0,,a lot of common bigrams are used in naming the constellations.,[0 0 0 0 1 0 0 0 0 0 0 0],"['a' 'lot' 'of' 'common' 'bigrams' 'are' 'used' 'in' 'naming' 'the'
 'constellations' '.']"
instrumentation,Engineering,a computer is a device that is used to control the hardware of the device,1,A device that turns some physical property into a measurement.,instrumentation can include computers and mechanical devices.,[0 1 0 0 1 0 0 0 0 1 0 1 0 0 1],"['a' 'computer' 'is' 'a' 'device' 'that' 'is' 'used' 'to' 'control' 'the'
 'hardware' 'of' 'the' 'device']"
uniform connection,Physics,a uniform connection is the connection between two points in a system.,1,A connection with either all principal arms controllable or all principal arms non-controllable.,the force of a net is called the uniform connection force .,[0 1 2 0 0 0 0 0 0 0 0 1 0],"['a' 'uniform' 'connection' 'is' 'the' 'connection' 'between' 'two'
 'points' 'in' 'a' 'system' '.']"
the squad,common bigrams,the astronomical unit of the squadron was astronomy.,0,,the chemist is the chief statistician of the squad .,[0 1 0 0 0 1 0 1 0],['the' 'astronomical' 'unit' 'of' 'the' 'squadron' 'was' 'astronomy' '.']
addictive,common words,a chemical substance that is addictive is a drug.,0,,addiction means that a person suffers from a craving for something as a result of a habit or a addiction,[0 1 1 0 0 0 0 0 1 0],['a' 'chemical' 'substance' 'that' 'is' 'addictive' 'is' 'a' 'drug' '.']
anthropogenic climate change,Earth,human activity has contributed to the anthropogenic climate change.,1,"Climate change with the presumption of human influence, usually warming.",the climate of the earth has changed due to anthropogenic climate change .,[0 0 0 0 0 0 1 2 2 0],"['human' 'activity' 'has' 'contributed' 'to' 'the' 'anthropogenic'
 'climate' 'change' '.']"
undeniably,common words,his friends undeniably thought that he was crazy.,0,,his friends undeniably thought that he was crazy .,[0 0 0 0 0 0 0 0 0],['his' 'friends' 'undeniably' 'thought' 'that' 'he' 'was' 'crazy' '.']
emeritus,common words,professors with emeritus status are able to continue their research without reclassification.,0,,"as a professor emeritus , robert j.",[0 0 0 0 0 0 0 0 0 0 0 1 0],"['professors' 'with' 'emeritus' 'status' 'are' 'able' 'to' 'continue'
 'their' 'research' 'without' 'reclassification' '.']"
zeitlupenwahrnehmung,Medicine and Health,"if the patient is aware of the time he 's taking in a given sample , then he is likely to know what to do with the sample.",1,Zeitlupenwahrnehmung phenomenon translates to “slow motion perception” in English,the zeitlupenwahrnehmung (zeitlupen perception) of a new object,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0],"['if' 'the' 'patient' 'is' 'aware' 'of' 'the' 'time' 'he' ""'s"" 'taking'
 'in' 'a' 'given' 'sample' ',' 'then' 'he' 'is' 'likely' 'to' 'know'
 'what' 'to' 'do' 'with' 'the' 'sample' '.']"
sheep,common words,"sheep are a domesticated animal that belong to the order of mammalia , which includes cattle and horses.",0,,sheeps are a kind of animal that is used for wool because they shed their wool .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['sheep' 'are' 'a' 'domesticated' 'animal' 'that' 'belong' 'to' 'the'
 'order' 'of' 'mammalia' ',' 'which' 'includes' 'cattle' 'and' 'horses'
 '.']"
of much,common bigrams,in the simplest form the object is of much greater mass than itself.,0,,in the simplest form the object is of much greater mass than itself.,[0 0 0 0 0 0 0 0 0 0 1 0 0 0],"['in' 'the' 'simplest' 'form' 'the' 'object' 'is' 'of' 'much' 'greater'
 'mass' 'than' 'itself' '.']"
downey,common words,downey is an unfriendly city in california.,0,,"downey was a linguistics professor at the university of california , berkeley .",[0 0 0 0 0 0 0 0],['downey' 'is' 'an' 'unfriendly' 'city' 'in' 'california' '.']
thanking,common words,all science is a thanking process.,0,,all science is a thanking process .,[0 1 0 0 0 0 0],['all' 'science' 'is' 'a' 'thanking' 'process' '.']
inertia costs of location,Earth,inertia costs are the cost of moving a particle.,1,"Costs borne by an activity because it remains located at its original site, even though the distributions of supply and demand have changed.",inertia costs of location when some of the energy is added to another source,[1 0 0 0 1 0 0 0 1 0],['inertia' 'costs' 'are' 'the' 'cost' 'of' 'moving' 'a' 'particle' '.']
browns,common words,this sane woman would have stayed in the building if it was in the browns.,0,,browns are found in the leaves of grasses and rhododendrons .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['this' 'sane' 'woman' 'would' 'have' 'stayed' 'in' 'the' 'building' 'if'
 'it' 'was' 'in' 'the' 'browns' '.']"
to beat,common bigrams,to beat a drum is to play with a drum beater.,0,,a jack is a simple machine that beats a drum to produce musical tones.,[0 0 0 0 0 0 0 0 0 0 0 0],['to' 'beat' 'a' 'drum' 'is' 'to' 'play' 'with' 'a' 'drum' 'beater' '.']
replicated,common words,a gene is replicated by a gene.,0,,duplicates asexually and asexually reproduce .,[0 1 0 0 0 0 1 0],['a' 'gene' 'is' 'replicated' 'by' 'a' 'gene' '.']
spread of,common bigrams,spread of diseases can increase the size of the population.,0,,spread of disease can lead to an increase in the population of the disease .,[0 0 1 0 0 0 0 0 0 1 0],"['spread' 'of' 'diseases' 'can' 'increase' 'the' 'size' 'of' 'the'
 'population' '.']"
windmill,common words,windmills have blades that spin on their own.,0,,an example of a windmill is a tower that converts air into electricity.,[0 0 1 0 1 0 0 0 0],['windmills' 'have' 'blades' 'that' 'spin' 'on' 'their' 'own' '.']
combination,common words,combinations are different varieties of a mixture of elements.,0,,combinations are different varieties of a mixture of elements .,[0 0 0 0 0 0 0 0 0 0],"['combinations' 'are' 'different' 'varieties' 'of' 'a' 'mixture' 'of'
 'elements' '.']"
riders,common words,a bulldozer can be used to move riders on and off the road.,0,,many of the birds are riders .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['a' 'bulldozer' 'can' 'be' 'used' 'to' 'move' 'riders' 'on' 'and' 'off'
 'the' 'road' '.']"
of someone,common bigrams,the car that was in the possession of someone would be parked illegally.,0,,the dog is the best friend of someone .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'car' 'that' 'was' 'in' 'the' 'possession' 'of' 'someone' 'would'
 'be' 'parked' 'illegally' '.']"
pointing-out,common words,the arrow points out the object.,0,,the teacher pointed what she wanted to point out of the picture.,[0 1 0 0 0 0 0],['the' 'arrow' 'points' 'out' 'the' 'object' '.']
pronouns,common words,"there are no two different people that make up the group , or what group someone is in.",0,,"in a scientific presentation, a group of scientists explains a subject using scientific pronouns.",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['there' 'are' 'no' 'two' 'different' 'people' 'that' 'make' 'up' 'the'
 'group' ',' 'or' 'what' 'group' 'someone' 'is' 'in' '.']"
second world,common bigrams,the second world war was the first world war after the end of world war ii.,0,,the second world war was the first world war after the end of world war ii .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'second' 'world' 'war' 'was' 'the' 'first' 'world' 'war' 'after'
 'the' 'end' 'of' 'world' 'war' 'ii' '.']"
percy,common words,the word for percy is percy.,0,,the word for percy is percy .,[0 0 0 0 0 0 0],['the' 'word' 'for' 'percy' 'is' 'percy' '.']
put out,common bigrams,the volcano erupts and puts out the flames.,0,,the volcano erupts and puts out the flames .,[0 1 0 0 0 0 0 0 0],['the' 'volcano' 'erupts' 'and' 'puts' 'out' 'the' 'flames' '.']
blossoms,common words,blooms are a type,0,,the flower blossoms because the air is hot and humid .,[0 0 0 0],['blooms' 'are' 'a' 'type']
membership of,common bigrams,the phenotype has a symmetrical structure of a group of similar cells that are members of a single family.,0,,the phenotype has a symmetrical structure of a group of similar cells that are members of a single family.,[0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],"['the' 'phenotype' 'has' 'a' 'symmetrical' 'structure' 'of' 'a' 'group'
 'of' 'similar' 'cells' 'that' 'are' 'members' 'of' 'a' 'single' 'family'
 '.']"
profit organization,common bigrams,the nonprofit organization has been in existence for many years but is experiencing financial difficulties.,0,,"a non profit organization , or a non profit , is a business that provides goods and services for a commercial or charitable purpose .",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"['the' 'nonprofit' 'organization' 'has' 'been' 'in' 'existence' 'for'
 'many' 'years' 'but' 'is' 'experiencing' 'financial' 'difficulties' '.']"
buttocks,common words,a buttocks if the abdomen.,0,,a buttock is a muscle of the buttocks .,[0 0 0 0 1 0],['a' 'buttocks' 'if' 'the' 'abdomen' '.']
airway,common words,the airway is the passage through which air passes before it reaches the lungs.,0,,the airway can cause the obturator to become narrowed or blocked .,[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"['the' 'airway' 'is' 'the' 'passage' 'through' 'which' 'air' 'passes'
 'before' 'it' 'reaches' 'the' 'lungs' '.']"
circuit,Engineering,circuits are the path traveled by electric currents inside electronic devices,1,A closed loop that allows the flow of electricity from a power source through conductive material to perform work.,a circuit can include a series of circuits as long as they can be connected in parallel.,[1 0 0 1 0 0 1 1 0 1 0],"['circuits' 'are' 'the' 'path' 'traveled' 'by' 'electric' 'currents'
 'inside' 'electronic' 'devices']"
detached object,Space and Astronomy,a detached object is the largest non-nuclear object in the solar system.,1,"A dynamical class of minor planet in the outer reaches of the Solar System whose point of closest approach to the Sun is so distant that the object is only moderately or weakly affected by the gravitational influence of Neptune and the other known planets, such that it appears to be ""detached"" from the rest of the Solar System. Detached objects are thus distinct from other populations of trans-Neptunian objects, such as cubewanos and scattered disc objects.","after a satellite loses contact with a crater , a detached object will form .",[0 1 2 0 0 0 0 0 1 0 0 0 1 1 0],"['a' 'detached' 'object' 'is' 'the' 'largest' 'non' '-' 'nuclear' 'object'
 'in' 'the' 'solar' 'system' '.']"
mountain-gap wind,Space and Astronomy,"in the solar system, the ionosphere is bloated by the mountain-gap wind.",1,See gap wind.,gap wind is a form of wind caused by air moving between the earth and the moon,[0 0 1 1 0 0 1 0 0 0 0 1 2 2 2 0],"['in' 'the' 'solar' 'system' ',' 'the' 'ionosphere' 'is' 'bloated' 'by'
 'the' 'mountain' '-' 'gap' 'wind' '.']"
he finished,common bigrams,the police searched him and after he finished he was fined.,0,,the police searched him and after he finished he was fined .,[0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'police' 'searched' 'him' 'and' 'after' 'he' 'finished' 'he' 'was'
 'fined' '.']"
its-roots,common words,a new tree is sapling from an old.,0,,the tree grows from its roots up.,[0 0 0 0 1 0 0 0 0],['a' 'new' 'tree' 'is' 'sapling' 'from' 'an' 'old' '.']
regulation-of,common words,regulation is of the state or of a system of relations or conduct.,0,,a regulation of a gene can be used to reduce the number of copies of a gene.,[1 0 0 0 0 0 0 0 1 0 0 0 0 0],"['regulation' 'is' 'of' 'the' 'state' 'or' 'of' 'a' 'system' 'of'
 'relations' 'or' 'conduct' '.']"
tract,common words,the urinary tract is the urethra,0,,"this duct is attached to the duodenum , and the ductularium is connected to this duct.",[0 1 0 0 0 1],['the' 'urinary' 'tract' 'is' 'the' 'urethra']
know-more,common words,you know more about the subject than your teacher or mentor.,0,,you know more about the subject than your teacher or mentor.,[0 0 0 0 0 0 0 0 0 0 0 0],"['you' 'know' 'more' 'about' 'the' 'subject' 'than' 'your' 'teacher' 'or'
 'mentor' '.']"
funnier,common words,the comic is funnier than the serious person who was talking.,0,,"the more money a person makes, the funnier they are.",[0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'comic' 'is' 'funnier' 'than' 'the' 'serious' 'person' 'who' 'was'
 'talking' '.']"
dorothy,common words,dorothy's friend dorothy saw the man with the shaven head.,0,,thomas is the name of a person.,[0 0 0 0 0 0 0 0 0 0 0 0],"['dorothy' ""'s"" 'friend' 'dorothy' 'saw' 'the' 'man' 'with' 'the' 'shaven'
 'head' '.']"
will-and,common words,the weed and the weeds are pulled into the same place at the same time.,0,,i will-and never will.,[0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"['the' 'weed' 'and' 'the' 'weeds' 'are' 'pulled' 'into' 'the' 'same'
 'place' 'at' 'the' 'same' 'time' '.']"
model of,common bigrams,a model is a representation of something that can be seen or used to recreate that something.,0,,this model explains why a model of the sun is always symmetrical.,[0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],"['a' 'model' 'is' 'a' 'representation' 'of' 'something' 'that' 'can' 'be'
 'seen' 'or' 'used' 'to' 'recreate' 'that' 'something' '.']"
the soundtrack,common bigrams,the soundtrack is a large collection of music.,0,,the soundtrack is a set of phonographs,[0 0 0 0 0 0 0 0 0],['the' 'soundtrack' 'is' 'a' 'large' 'collection' 'of' 'music' '.']
regulators,common words,regulatory atoms are crucial in a cell 's homeostasis.,0,,sodium and potassium regulators are involved in regulating the flow of electric current.,[0 1 0 0 0 0 1 0 1 0],"['regulatory' 'atoms' 'are' 'crucial' 'in' 'a' 'cell' ""'s"" 'homeostasis'
 '.']"
so,Computers,"so , if a piece of software is too big to download and install",1,"Any optimization method that generates and uses random variables. For stochastic problems, the random variables appear in the formulation of the optimization problem itself, which involves random objective functions or random constraints. Stochastic optimization methods also include methods with random iterates. Some stochastic optimization methods use random iterates to solve stochastic problems, combining both meanings of stochastic optimization. Stochastic optimization methods generalize deterministic methods for deterministic problems.","so, a program that is too complex to be read can be put into a book to read later.",[1 0 0 0 0 0 1 0 0 0 0 0 0 0],"['so' ',' 'if' 'a' 'piece' 'of' 'software' 'is' 'too' 'big' 'to'
 'download' 'and' 'install']"
unwelcome,common words,these colonies are unwelcome guests in a host's garden.,0,,these colonies are unwelcome guests in a host's garden.,[0 0 0 0 0 0 0 0 0 0 0],"['these' 'colonies' 'are' 'unwelcome' 'guests' 'in' 'a' 'host' ""'s""
 'garden' '.']"
north geographic pole,Earth,the geographic poles are located,1,"The point in the Northern Hemisphere where the Earth's axis of rotation meets its surface. It is the northernmost point on Earth, directly opposite the South Geographic Pole, and defines the direction of true north at a latitude of 90 degrees North; its longitude can be assigned any degree value. Unlike the South Pole, the North Pole is not located on a continental landmass but in the middle of the Arctic Ocean. See also North Magnetic Pole.",the geographic poles are located,[0 1 0 0 0],['the' 'geographic' 'poles' 'are' 'located']
old-testament,common words,the words on the screen represent the words in the old-testament.,0,,the text from which the old testament was taken came from the ten commandments.,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'words' 'on' 'the' 'screen' 'represent' 'the' 'words' 'in' 'the'
 'old' '-' 'testament' '.']"
keeping-with,common words,this is when you keep with something.,0,,he kept a note book atop his desk and noted the day's events in the margins to keep with the present.,[0 0 0 0 0 0 0 0],['this' 'is' 'when' 'you' 'keep' 'with' 'something' '.']
living room,common bigrams,an example of the living room is a room in the middle of the house or office.,0,,an example of the living room is a room in the middle of the house or office .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['an' 'example' 'of' 'the' 'living' 'room' 'is' 'a' 'room' 'in' 'the'
 'middle' 'of' 'the' 'house' 'or' 'office' '.']"
market failures,General Science and Tools,the market failures include the stock market crash of 1929 and the great depression.,1,Situations where markets deliver socially non-optimal outcomes. Two common causes of market failure are asymmetric information and public goods.,a failed market economy is characterized by large inefficiencies and low productivity .,[0 1 2 0 0 1 1 0 0 0 0 0 0 1 0],"['the' 'market' 'failures' 'include' 'the' 'stock' 'market' 'crash' 'of'
 '1929' 'and' 'the' 'great' 'depression' '.']"
stacy,common words,stacy is a tidal stream in the united states.,0,,stacy was the third generation to live in the family,[0 0 0 1 1 0 0 0 0 0],['stacy' 'is' 'a' 'tidal' 'stream' 'in' 'the' 'united' 'states' '.']
his interest,common bigrams,the student's main interest is the history of the area.,0,,his interest in this matter was not evident to him .,[0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'student' ""'s"" 'main' 'interest' 'is' 'the' 'history' 'of' 'the'
 'area' '.']"
6 years,common bigrams,the common bigram is the group of all the species in the bigram (genus of cyprinid fish).,0,,they have been going for at least 6 years.,[0 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 0 0],"['the' 'common' 'bigram' 'is' 'the' 'group' 'of' 'all' 'the' 'species'
 'in' 'the' 'bigram' '(' 'genus' 'of' 'cyprinid' 'fish' ')' '.']"
constantinople,common words,the city of constantinople is a major financial center.,0,,"a relic from the byzantine empire , known as a conchoidal horn or a conch horn , was found in constantinople by a geologist .",[0 0 0 0 0 0 0 1 0 0],"['the' 'city' 'of' 'constantinople' 'is' 'a' 'major' 'financial' 'center'
 '.']"
short distance,common bigrams,a common bigram is a number between 1 and 20.,0,,a: a short distance is the distance that a planet will travel in a year.,[0 0 1 0 0 0 0 0 0 0 0],['a' 'common' 'bigram' 'is' 'a' 'number' 'between' '1' 'and' '20' '.']
scoring,common words,"in the field of criminology, the scoring of criminal trials is a necessary metric.",0,,in physics it is called a vector and it represents an s vector of an element .,[0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0],"['in' 'the' 'field' 'of' 'criminology' ',' 'the' 'scoring' 'of' 'criminal'
 'trials' 'is' 'a' 'necessary' 'metric' '.']"
clad-in,common words,an iceberg is clad in ice that has been clad-in by marine organisms.,0,,the cladophora is clad-in and attached to the heart.,[0 1 0 0 0 1 0 0 0 0 0 0 0 1 1 0],"['an' 'iceberg' 'is' 'clad' 'in' 'ice' 'that' 'has' 'been' 'clad' '-' 'in'
 'by' 'marine' 'organisms' '.']"
source separation,Earth,"minerals are formed from sources outside the earth and, therefore, cannot be classified.",1,"(waste) separation of recyclable material from other waste at the point and time the waste is generated, i.e. at its source. This includes separation of recyclable material into its component categories, e.t. paper, glass, aluminium, and may include further separation within each category, e.g. paper into computer paper, office whites and newsprint; The practice of segregating materials into discrete materials streams prior to collection by or delivery to reprocessing facilities.","minerals are formed from sources outside the earth and, therefore, cannot be classified .",[1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"['minerals' 'are' 'formed' 'from' 'sources' 'outside' 'the' 'earth' 'and'
 ',' 'therefore' ',' 'can' 'not' 'be' 'classified' '.']"
and-form,common words,all the organisms live and form communities.,0,,"most of the soil is in the form of a sand-like, and-form soil.",[0 0 1 0 0 0 0 0],['all' 'the' 'organisms' 'live' 'and' 'form' 'communities' '.']
pasture,common words,a calf grazes on a pasture full of grass in the year.,0,,a calf grazes on a pasture full of grass in the year .,[0 0 0 0 0 0 0 0 0 0 0 0 0],"['a' 'calf' 'grazes' 'on' 'a' 'pasture' 'full' 'of' 'grass' 'in' 'the'
 'year' '.']"
listener,common words,the listener is most active when the sound is muted or distorted.,0,,the listener is most active when the sound is muted or distorted.,[0 0 0 0 0 0 0 1 0 0 0 0 0],"['the' 'listener' 'is' 'most' 'active' 'when' 'the' 'sound' 'is' 'muted'
 'or' 'distorted' '.']"
done so,common bigrams,there were large amounts of wastes going into the landfill.,0,,a tree grows slowly after having been done so for a long time.,[0 0 0 0 0 1 0 0 0 1 0],"['there' 'were' 'large' 'amounts' 'of' 'wastes' 'going' 'into' 'the'
 'landfill' '.']"
cert,common words,it was decided that the ship would be named the  cert '',0,,certificate is the legal form used to confirm that a person holds skills or expertise .,[0 0 0 0 0 0 0 0 0 0 0 0],"['it' 'was' 'decided' 'that' 'the' 'ship' 'would' 'be' 'named' 'the'
 'cert' ""''""]"
model-year,common words,the model year is the third year of the model.,0,,"during the model year , the number of vehicles manufactured changes by about 1 percent per year .",[0 0 0 0 0 0 0 0 0 1 0],['the' 'model' 'year' 'is' 'the' 'third' 'year' 'of' 'the' 'model' '.']
were here,common bigrams,the bee hums were here yesterday.,0,,the bee hums were here yesterday.,[0 0 0 0 0 0 0],['the' 'bee' 'hums' 'were' 'here' 'yesterday' '.']
three days,common bigrams,"the arithmetic operator has three branches , each of which has a three-day period , and each of which has a three-day range.",0,,the day of the week is named the common bigram .,[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'arithmetic' 'operator' 'has' 'three' 'branches' ',' 'each' 'of'
 'which' 'has' 'a' 'three' '-' 'day' 'period' ',' 'and' 'each' 'of'
 'which' 'has' 'a' 'three' '-' 'day' 'range' '.']"
was what,common bigrams,the volcano was what?,0,,attenuation was what a measure of something.,[0 1 0 0 0],['the' 'volcano' 'was' 'what' '?']
forbids,common words,"if a plant forbids a flower from flowering , then the flower is not a flowering plant.",0,,the forbidding of a particular drug is a medical trial .,[0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0],"['if' 'a' 'plant' 'forbids' 'a' 'flower' 'from' 'flowering' ',' 'then'
 'the' 'flower' 'is' 'not' 'a' 'flowering' 'plant' '.']"
icc,common words,ice cold water causes the water to turn soggy quickly,0,,the term ice cream is sometimes used to refer to a product labeled as being made from icc .,[1 0 1 0 0 1 0 0 1 0],['ice' 'cold' 'water' 'causes' 'the' 'water' 'to' 'turn' 'soggy' 'quickly']
ju,common words,the moon is jupiter 's twin sister,0,,ju and xu are two elements of the periodic table of metals in nature.,[0 1 0 1 0 0 0],"['the' 'moon' 'is' 'jupiter' ""'s"" 'twin' 'sister']"
self-sustaining population,Biology,"in a self-sustaining population, each individual has enough food to sustain itself and their offspring.",1,When a population of animals has sufficient numbers to maintain the population level without human intervention.,a self-sustaining population is a kind of society,[0 0 1 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0],"['in' 'a' 'self' '-' 'sustaining' 'population' ',' 'each' 'individual'
 'has' 'enough' 'food' 'to' 'sustain' 'itself' 'and' 'their' 'offspring'
 '.']"
actuator,General Science and Tools,electrical devices can be used to move objects in a mechanical way,1,"A device that accepts 2 inputs (control signal, energy source) and outputs kinetic energy in the form of physical movement (linear, rotary, or oscillatory). The control signal input specifies which motion should be taken. The energy source input is typically either an electric current, hydraulic pressure, or pneumatic pressure. An actuator can be the final element of a control loop",an actuator drives a machine tool.,[1 0 0 0 0 0 0 0 0 0 1 0],"['electrical' 'devices' 'can' 'be' 'used' 'to' 'move' 'objects' 'in' 'a'
 'mechanical' 'way']"
to deal,common bigrams,"the adverb "" to deal with"" is an adverb, and can be used to talk about what a person is dealing with.",0,,"to deal with a problem , to resolve it .",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'adverb' '""' 'to' 'deal' 'with' '""' 'is' 'an' 'adverb' ',' 'and'
 'can' 'be' 'used' 'to' 'talk' 'about' 'what' 'a' 'person' 'is' 'dealing'
 'with' '.']"
