term,category,sentence,label,definition,gen-definition,ner_tags,tokens
inductive coupling,Engineering,an inductive power supply uses inductive coupling.,1,Transfer of energy between two circuits through the magnetic field that passes through both.,"in some cases , an electric motor is used for inductive coupling , or a generator is used for inductive coupling .",[0 1 1 1 0 1 2 0],['an' 'inductive' 'power' 'supply' 'uses' 'inductive' 'coupling' '.']
hydrosol,Chemistry,the salts of the atoms of a hydrosol are the bases of the molecules.,1,"In chemistry, a colloidal suspension in water. In essential oil production, the liquid co-product of steam distillation of plant material.",a hydrosol is a liquid droplet of water separated from other liquids by the action of a gas in a vapor phase .,[0 1 0 0 1 0 0 1 0 0 0 0 0 1 0],"['the' 'salts' 'of' 'the' 'atoms' 'of' 'a' 'hydrosol' 'are' 'the' 'bases'
 'of' 'the' 'molecules' '.']"
requirements-of,common words,they must be able to satisfy the requirements of each of the groups in a field.,0,,they must be able to satisfy the requirements of each of the groups in a field .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],"['they' 'must' 'be' 'able' 'to' 'satisfy' 'the' 'requirements' 'of' 'each'
 'of' 'the' 'groups' 'in' 'a' 'field' '.']"
some-distance,common words,a laser is a light source that converts electrical energy to light energy.,0,,a laser is a light source that moves in some-distance.,[0 1 0 0 1 1 0 0 1 1 0 1 1 0],"['a' 'laser' 'is' 'a' 'light' 'source' 'that' 'converts' 'electrical'
 'energy' 'to' 'light' 'energy' '.']"
sensory testing,Earth,sensory tests can determine the ability of a person to perceive various stimuli.,1,"Testing a new product for its sensory effects, such as smell, taste and texture.",sensory tests can determine the ability of a person to perceive various stimuli.,[1 0 0 0 0 0 0 0 0 0 0 0 0 0],"['sensory' 'tests' 'can' 'determine' 'the' 'ability' 'of' 'a' 'person'
 'to' 'perceive' 'various' 'stimuli' '.']"
simple-and,common words,eating a banana and drinking milk is not simple-and.,0,,either we know all the answers or we do not know all the answers but we are able to test those answers .,[0 0 0 0 0 0 0 0 0 0 0 0],"['eating' 'a' 'banana' 'and' 'drinking' 'milk' 'is' 'not' 'simple' '-'
 'and' '.']"
histogram,General Science and Tools,this graph is a histogram.,1,"An approximate graphical representation of the distribution of numerical data. A histogram displays this distribution by dividing the entire range of values into a series of consecutive, non-overlapping intervals and then counting how many instances of the dataset fall into each interval.",a histogram is a graph of the data,[0 1 0 0 1 0],['this' 'graph' 'is' 'a' 'histogram' '.']
mini-tornado,Earth,a mini-tornado is a brief tornado that occurs as a result of an earthquake.,1,"A fallacious term often used in news media to refer to damaging winds accompanying a thunderstorm, indifferently caused by tornadoes or microbursts, on a small area.",a mini-tornado is a brief tornado that occurs as a result of an earthquake.,[0 1 2 2 0 0 0 1 0 0 0 0 0 0 0 1 0],"['a' 'mini' '-' 'tornado' 'is' 'a' 'brief' 'tornado' 'that' 'occurs' 'as'
 'a' 'result' 'of' 'an' 'earthquake' '.']"
antibiotics,common words,if you take antibiotics your body will fight off the bacteria.,0,,if you take antibiotics your body will fight off the bacteria.,[0 0 0 0 0 0 0 0 0 0 1 0],"['if' 'you' 'take' 'antibiotics' 'your' 'body' 'will' 'fight' 'off' 'the'
 'bacteria' '.']"
could tell,common bigrams,if you could tell me how to say '  you look so wacky. '',0,,the man in the black jacket could tell that it was snowing .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['if' 'you' 'could' 'tell' 'me' 'how' 'to' 'say' ""'"" 'you' 'look' 'so'
 'wacky' '.' ""''""]"
the flesh,common bigrams,"the skeletal system is the musculature , or the "" meat , "" of the body.",0,,"the flesh , the most important raw material in the manufacture of cheese, contains many nutrients .",[0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"['the' 'skeletal' 'system' 'is' 'the' 'musculature' ',' 'or' 'the' '""'
 'meat' ',' '""' 'of' 'the' 'body' '.']"
to rebuild,common bigrams,you can use the word 'remodel' in place of 'rebuild'.,0,,you can use the word 'remodel' in place of 'rebuild'.,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],"['you' 'can' 'use' 'the' 'word' ""'"" 'remodel' ""'"" 'in' 'place' 'of' ""'""
 'rebuild' ""'"" '.']"
well-to,common words,the word 'well-to' is a contraction of the old fashioned 'well'.,0,,wells are often well drained in northern regions like new england .,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],"['the' 'word' ""'"" 'well' '-' 'to' ""'"" 'is' 'a' 'contraction' 'of' 'the'
 'old' 'fashioned' ""'"" 'well' ""'"" '.']"
differentiated bertrand competition,General Science and Tools,in a differentiated bertrand competition a molecule has two states.,1,"A variation of Bertrand competition where each firm produces a somewhat differentiated product, and consequently faces a demand curve that is downward-sloping for all levels of the firm's price. This provides a solution to the Bertrand paradox (economics).",differentiated bertrand competition is a way of determining the distance between objects of various mass,[0 0 1 2 2 0 1 0 0 0 0],"['in' 'a' 'differentiated' 'bertrand' 'competition' 'a' 'molecule' 'has'
 'two' 'states' '.']"
net metering,Engineering,the net result is that the meter is placed in a net metering area where the amount of energy produced is the same.,1,A metering plan that allows grid customers with their own generation to be billed only for their net import of energy from the grid.,the net result is that the meter is placed in a net metering area where the amount of energy produced is the same.,[0 0 0 0 0 0 1 0 0 0 0 1 2 0 0 0 0 0 1 0 0 0 0 0],"['the' 'net' 'result' 'is' 'that' 'the' 'meter' 'is' 'placed' 'in' 'a'
 'net' 'metering' 'area' 'where' 'the' 'amount' 'of' 'energy' 'produced'
 'is' 'the' 'same' '.']"
pity,common words,pity the person who has to suffer from it and be a victim.,0,,the slugs acted with pity on the toads who were swimming in the puddle of water .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['pity' 'the' 'person' 'who' 'has' 'to' 'suffer' 'from' 'it' 'and' 'be'
 'a' 'victim' '.']"
compromised,common words,they compromised the defense.,0,,"a weak spot is an area that is compromised, or damaged.",[0 0 0 0 0],['they' 'compromised' 'the' 'defense' '.']
relate to,common bigrams,all plants relate to animals.,0,,all plants relate to animals.,[0 0 0 0 0 0],['all' 'plants' 'relate' 'to' 'animals' '.']
mould,common words,mold can be a useful building material for an ecosystem.,0,,"every year in the fall, the pine tree swells and falls victim to mould and rot.",[1 0 0 0 0 0 1 0 0 1 0],"['mold' 'can' 'be' 'a' 'useful' 'building' 'material' 'for' 'an'
 'ecosystem' '.']"
this room,common bigrams,people usually place their feet in a room with the biggest common bigram.,0,,the common bigram consists of the adjective this and the verb that is used to describe a space,[0 0 0 0 0 0 0 0 0 0 0 0 1 0],"['people' 'usually' 'place' 'their' 'feet' 'in' 'a' 'room' 'with' 'the'
 'biggest' 'common' 'bigram' '.']"
a-valuable,common words,the most valuable object is very important in its own right.,0,,a-value is a unit of measure to be used to describe how valuable something is,[0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'most' 'valuable' 'object' 'is' 'very' 'important' 'in' 'its' 'own'
 'right' '.']"
agreed with,common bigrams,there is a set of common bigrams that are agreed upon.,0,,"it is common for a number of different species to be found in the same area so for example, many types of flora can be found in the same region.",[0 0 0 0 0 0 1 0 0 0 0 0],"['there' 'is' 'a' 'set' 'of' 'common' 'bigrams' 'that' 'are' 'agreed'
 'upon' '.']"
the-opposing,common words,the polarity of a magnet is its the opposite.,0,,"during the last weeks of the war, the opposing battleships both attacked british ships in the atlantic.",[0 1 0 0 1 0 0 0 0 0],['the' 'polarity' 'of' 'a' 'magnet' 'is' 'its' 'the' 'opposite' '.']
resonant inductive coupling,Engineering,resonant inductive coupling is a phenomenon whereby an insulator has a weaker conductivity than a metal,1,A form of energy transfer between two physically close tuned circuits.,an example of resonant inductive coupling is a resistive element in a circuit.,[1 2 2 0 0 0 0 0 1 0 0 0 1 0 0 1],"['resonant' 'inductive' 'coupling' 'is' 'a' 'phenomenon' 'whereby' 'an'
 'insulator' 'has' 'a' 'weaker' 'conductivity' 'than' 'a' 'metal']"
they didnt,common bigrams,they didnt know he was coming to the meeting,0,,they didnt know that the water had a different chemistry than the air .,[0 0 0 0 0 0 0 0 0 0],['they' 'did' 'nt' 'know' 'he' 'was' 'coming' 'to' 'the' 'meeting']
pepe,common words,"the rock is called pepe , a rock in reference to the rock itself.",0,,"in the pepe pea, the pappus is erected, with a spike.",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'rock' 'is' 'called' 'pepe' ',' 'a' 'rock' 'in' 'reference' 'to'
 'the' 'rock' 'itself' '.']"
het,common words,ears may het after the use of a computer.,0,,"het is a type of liquid, generally in the form of a gas.",[0 0 0 0 0 0 0 0 1 0],['ears' 'may' 'het' 'after' 'the' 'use' 'of' 'a' 'computer' '.']
frame language,Computers,frames are used to represent the data structures in the computer program,1,"A technology used for knowledge representation in artificial intelligence. Frames are stored as ontologies of sets and subsets of the frame concepts. They are similar to class hierarchies in object-oriented languages although their fundamental design goals are different. Frames are focused on explicit and intuitive representation of knowledge whereas objects focus on encapsulation and information hiding. Frames originated in AI research and objects primarily in software engineering. However, in practice the techniques and capabilities of frame and object-oriented languages overlap significantly.",a computer system's operating system is a computer program that runs on software called a processor and a host computer that runs on a frame language .,[0 0 0 0 0 0 1 0 0 0 1 0],"['frames' 'are' 'used' 'to' 'represent' 'the' 'data' 'structures' 'in'
 'the' 'computer' 'program']"
a lawyer,common bigrams,someone who defends their client against defamation lawsuits might want to be a lawyer.,0,,a lawyer will be able to explain the law to you,[0 0 0 0 0 0 1 1 0 0 0 0 0 0 0],"['someone' 'who' 'defends' 'their' 'client' 'against' 'defamation'
 'lawsuits' 'might' 'want' 'to' 'be' 'a' 'lawyer' '.']"
veins,common words,"veins can be found in the center of the human body , in the upper part of the chest , and in the legs",0,,"when food is cooked , it passes from the stomach into the intestine through the venous system .",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['veins' 'can' 'be' 'found' 'in' 'the' 'center' 'of' 'the' 'human' 'body'
 ',' 'in' 'the' 'upper' 'part' 'of' 'the' 'chest' ',' 'and' 'in' 'the'
 'legs']"
parents,common words,parents are the caregivers and protectors of their children.,0,,species are a result of the interaction between species and their parents.,[0 0 0 0 0 0 0 0 0 0],"['parents' 'are' 'the' 'caregivers' 'and' 'protectors' 'of' 'their'
 'children' '.']"
the story,common bigrams,the narrator tells the story to the audience.,0,,the narrator tells the story to the audience .,[0 0 0 0 0 0 0 0 0],['the' 'narrator' 'tells' 'the' 'story' 'to' 'the' 'audience' '.']
staphylococcus aureus,Medicine and Health,staph aureus can be used to create a vaccine for staph infections.,1,Bacteria found in the upper respiratory tract of about 30% of healthy adults and on the skin of about 20%. It is one of the five most common causes of hospital-acquired infections.,staphylococcus aureus is often found in bloodstreams or in wounds infected with wound and skin flora.,[0 0 0 0 0 0 0 0 1 0 0 1 0],"['staph' 'aureus' 'can' 'be' 'used' 'to' 'create' 'a' 'vaccine' 'for'
 'staph' 'infections' '.']"
come-together,common words,the two strands of dna come together to form a chromosome.,0,,"for example , a come together of two quaternaries might be ,  these quaternaries come together to form the peasant 's womb .",[0 0 0 0 1 0 0 0 0 0 1 0],"['the' 'two' 'strands' 'of' 'dna' 'come' 'together' 'to' 'form' 'a'
 'chromosome' '.']"
meningococcal disease,Medicine and Health,eating raw eggs may increase your risk of meningococcal disease.,1,A bacterial infection causing inflammation of the membranes that surround the brain or spinal cord.,meningococcal infections are sometimes fatal.,[0 0 0 0 0 0 1 0 1 2 0],"['eating' 'raw' 'eggs' 'may' 'increase' 'your' 'risk' 'of' 'meningococcal'
 'disease' '.']"
traffic,common words,some traffic lights are used to help us understand traffic flow.,0,,traffic jams are caused by people trying to get through a crowd of people,[0 0 0 0 0 0 0 0 0 0 1 0],"['some' 'traffic' 'lights' 'are' 'used' 'to' 'help' 'us' 'understand'
 'traffic' 'flow' '.']"
motivations,common words,motivations are the feelings or thoughts that cause people to act in a particular way.,0,,motivations are the feelings or thoughts that cause people to act in a particular way.,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['motivations' 'are' 'the' 'feelings' 'or' 'thoughts' 'that' 'cause'
 'people' 'to' 'act' 'in' 'a' 'particular' 'way' '.']"
probably be,common bigrams,it would probably be difficult to make a stout and a weak bodied man.,0,,the tasmanian is probably headed for the tropics.,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"['it' 'would' 'probably' 'be' 'difficult' 'to' 'make' 'a' 'stout' 'and'
 'a' 'weak' 'bodied' 'man' '.']"
california,common words,a california is the only state for which it is required to have a governor.,0,,california is the largest state in the union .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['a' 'california' 'is' 'the' 'only' 'state' 'for' 'which' 'it' 'is'
 'required' 'to' 'have' 'a' 'governor' '.']"
stuttgart,common words,the atomic number of a star is the number of neutrons per mole of mass.,0,,the atomic number of a star is the number of neutrons per mole of mass .,[0 1 0 0 0 0 0 0 0 0 1 0 1 0 1 0],"['the' 'atomic' 'number' 'of' 'a' 'star' 'is' 'the' 'number' 'of'
 'neutrons' 'per' 'mole' 'of' 'mass' '.']"
looked over,common bigrams,the lion looked over the small cheetah until she had found him.,0,,the lion looked over the small cheetah until she had found him.,[0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'lion' 'looked' 'over' 'the' 'small' 'cheetah' 'until' 'she' 'had'
 'found' 'him' '.']"
mosques,common words,mosques are places of worship for muslims.,0,,mosques are places of worship for muslims.,[0 0 0 0 0 0 0 0],['mosques' 'are' 'places' 'of' 'worship' 'for' 'muslims' '.']
causal study,General Science and Tools,a causal study is a study that tries to determine the reason why something happened,1,"A statistical study in which the objective is to measure the effect of some variable on the outcome of a different variable. For example, a causal study might ask the question: ""How will my headache feel if I take aspirin, versus if I do not take aspirin?"" Causal studies may be either experimental or observational.",a causal study is a study that tries to determine the reason why something happened,[0 1 2 0 0 0 0 0 0 0 0 0 0 0 0],"['a' 'causal' 'study' 'is' 'a' 'study' 'that' 'tries' 'to' 'determine'
 'the' 'reason' 'why' 'something' 'happened']"
patricia,common words,"the name python was derived from the latin word ""petrocles"" meaning a monkey.",0,,a woman named patricia 's children called her octopus .,[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0],"['the' 'name' 'python' 'was' 'derived' 'from' 'the' 'latin' 'word' '""'
 'petrocles' '""' 'meaning' 'a' 'monkey' '.']"
to attack,common bigrams,a man stabs his cat with a chef 's knife.,0,,the stout man attacked the man.,[0 0 0 0 0 0 0 0 0 1 0],"['a' 'man' 'stabs' 'his' 'cat' 'with' 'a' 'chef' ""'s"" 'knife' '.']"
were being,common bigrams,the flowers were being sown,0,,the flowers were being sown,[0 0 0 0 0],['the' 'flowers' 'were' 'being' 'sown']
clifford analysis,Physics,a clifford analysis can help predict the future for a company,1,the study of Dirac operators and Dirac type operators from geometry and analysis using clifford algebras.,a clifford analysis can help predict the future for a company,[0 1 2 0 0 0 0 0 0 0 0],"['a' 'clifford' 'analysis' 'can' 'help' 'predict' 'the' 'future' 'for' 'a'
 'company']"
bal,common words,a bale is for storing grains.,0,,a bale is for storing grains.,[0 1 0 0 0 1 0],['a' 'bale' 'is' 'for' 'storing' 'grains' '.']
cyril,common words,"when a chemical change occurs, the cyrillic alphabet must be used.",0,,"when a chemical change occurs, the cyrillic alphabet must be used.",[0 0 1 0 0 0 0 1 0 0 0 0 0],"['when' 'a' 'chemical' 'change' 'occurs' ',' 'the' 'cyrillic' 'alphabet'
 'must' 'be' 'used' '.']"
paperwork,common words,a ream of paperwork must first be organized by the investigator.,0,,paperwork means the task of writing a letter or report.,[0 1 0 0 0 0 0 0 0 0 0 0],"['a' 'ream' 'of' 'paperwork' 'must' 'first' 'be' 'organized' 'by' 'the'
 'investigator' '.']"
involved,common words,all of the organisms that are involved in reproduction are part of the trophic level.,0,,all of the organisms that are involved in reproduction are part of the trophic level .,[0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0],"['all' 'of' 'the' 'organisms' 'that' 'are' 'involved' 'in' 'reproduction'
 'are' 'part' 'of' 'the' 'trophic' 'level' '.']"
servicing,common words,if this happens the cyanide in the water can be removed from the solution by the service of a hydrochloric acid solution.,0,,a car needs servicing.,[0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0],"['if' 'this' 'happens' 'the' 'cyanide' 'in' 'the' 'water' 'can' 'be'
 'removed' 'from' 'the' 'solution' 'by' 'the' 'service' 'of' 'a'
 'hydrochloric' 'acid' 'solution' '.']"
drawn to,common bigrams,some of the animals are attracted to the light and move to that area.,0,,a rat is attracted to a fly and moves to a wall to investigate its calls,[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"['some' 'of' 'the' 'animals' 'are' 'attracted' 'to' 'the' 'light' 'and'
 'move' 'to' 'that' 'area' '.']"
the lock,common bigrams,the lock was replaced with a new one.,0,,the door of a building is the common bigram where the lock is located.,[0 0 0 0 0 0 0 0 0],['the' 'lock' 'was' 'replaced' 'with' 'a' 'new' 'one' '.']
mak,common words,the molten glass of a glacier forms a mak.,0,,the molten glass of a glacier forms a mak .,[0 1 0 0 0 1 0 0 0 0],['the' 'molten' 'glass' 'of' 'a' 'glacier' 'forms' 'a' 'mak' '.']
nosql databases,Computers,a web-based database is a system for storing information on the web,1,NoSQL databases are a type of database management system that is designed to be capable of processing large volumes of changing unstructured data.,a non standard database is a non standard database,[0 0 0 0 1 0 0 1 0 0 0 0 0 0],"['a' 'web' '-' 'based' 'database' 'is' 'a' 'system' 'for' 'storing'
 'information' 'on' 'the' 'web']"
timed,common words,the timing of the weather is important for many reasons.,0,,the time it takes for a fish to learn to swim is its ability to sense and respond to its environment.,[0 0 0 0 1 0 0 0 0 0 0],"['the' 'timing' 'of' 'the' 'weather' 'is' 'important' 'for' 'many'
 'reasons' '.']"
andreas,common words,this image was taken in the town of andreas of which the city is the capital.,0,,the solar system contains a large number of stars called the constellation of andromeda,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],"['this' 'image' 'was' 'taken' 'in' 'the' 'town' 'of' 'andreas' 'of'
 'which' 'the' 'city' 'is' 'the' 'capital' '.']"
the-rangers,common words,the rangers are a sports team that competes in the national football league.,0,,the rangers are a sports team that competes in the national football league .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'rangers' 'are' 'a' 'sports' 'team' 'that' 'competes' 'in' 'the'
 'national' 'football' 'league' '.']"
reviews from,common bigrams,the reviews were from.,0,,a review of the literature was written by the authors .,[0 0 0 0 0],['the' 'reviews' 'were' 'from' '.']
cordillera,Earth,cordillera is the highest mountain range in the eastern hemisphere,1,"A long chain of mountain ranges or highlands, especially those formed by the same orogeny and spanning the length of a continent along tectonic boundaries. The term is used in particular to refer to the American Cordillera, an almost continuous system of parallel ranges lining the west coasts of North, Central, and South America.",the ridge that the earth's tectonic plates form is called a cordillera.,[1 0 0 0 1 0 0 0 0 1],"['cordillera' 'is' 'the' 'highest' 'mountain' 'range' 'in' 'the' 'eastern'
 'hemisphere']"
ask the,common bigrams,her logical mind would ask why she had made such a mistake.,0,,her logical mind would ask why she had made such a mistake .,[0 0 0 0 0 0 0 0 0 0 0 0 0],"['her' 'logical' 'mind' 'would' 'ask' 'why' 'she' 'had' 'made' 'such' 'a'
 'mistake' '.']"
as possible,common bigrams,the scientists do their best to do as much work as possible for the next generation of scientists.,0,,the best way to prevent a disease is to control it as early as possible.,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'scientists' 'do' 'their' 'best' 'to' 'do' 'as' 'much' 'work' 'as'
 'possible' 'for' 'the' 'next' 'generation' 'of' 'scientists' '.']"
allow-them,common words,"if the people allowed them to keep their cars and boats , they would not have been able to move out of the city.",0,,allow them to be able to express their wishes in their language.,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['if' 'the' 'people' 'allowed' 'them' 'to' 'keep' 'their' 'cars' 'and'
 'boats' ',' 'they' 'would' 'not' 'have' 'been' 'able' 'to' 'move' 'out'
 'of' 'the' 'city' '.']"
time that,common bigrams,time that a person is at their workplace,0,,some foods are eaten at the same time every day .,[0 0 0 0 0 0 0 0],['time' 'that' 'a' 'person' 'is' 'at' 'their' 'workplace']
sons,common words,sons is the most common word for a male person in common usage.,0,,"the sun had risen and set , producing the sun and moon .",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['sons' 'is' 'the' 'most' 'common' 'word' 'for' 'a' 'male' 'person' 'in'
 'common' 'usage' '.']"
starred in,common bigrams,bill cosby starred in the movie that he called '' the king of the hill ''.,0,,bill cosby starred in the movie that he called '' the king of the hill '' .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['bill' 'cosby' 'starred' 'in' 'the' 'movie' 'that' 'he' 'called' ""''""
 'the' 'king' 'of' 'the' 'hill' ""''"" '.']"
orlando,common words,orlando is a small city in the state of florida,0,,orlando is a small city in the state of florida,[0 0 0 0 0 0 0 0 0 0],['orlando' 'is' 'a' 'small' 'city' 'in' 'the' 'state' 'of' 'florida']
solubility,Chemistry,"when a substance has low solubility , it cannot dissolve in another substance.",1,"The property of a solid, liquid, or gaseous solute to dissolve in a solid, liquid, or gaseous solvent. It is typically expressed as the proportion of solute dissolved in the solvent in a fully saturated solution.",solubility is the degree to which substances are soluble in a particular solvent,[0 0 1 0 0 1 0 0 0 0 1 0 0 1 0],"['when' 'a' 'substance' 'has' 'low' 'solubility' ',' 'it' 'can' 'not'
 'dissolve' 'in' 'another' 'substance' '.']"
bacon,common words,bacon was used in the making of the pie crust of the pie.,0,,bacon is an excellent source of saturated fat.,[0 0 0 0 0 0 0 0 0 1 0 0 0 0],"['bacon' 'was' 'used' 'in' 'the' 'making' 'of' 'the' 'pie' 'crust' 'of'
 'the' 'pie' '.']"
copying,common words,"for example, if a person is running away and tries to copy you , you would be very appreciative of the help.",0,,the copy machine is a machine designed to copy the words of a word .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0],"['for' 'example' ',' 'if' 'a' 'person' 'is' 'running' 'away' 'and' 'tries'
 'to' 'copy' 'you' ',' 'you' 'would' 'be' 'very' 'appreciative' 'of' 'the'
 'help' '.']"
help from,common bigrams,"for example, a deformed tree has a help from a crown.",0,,slats are used to support climbing and to provide an anchor for climbing as in a climbing frame .,[0 0 0 0 1 0 0 0 0 0 0 0 0],"['for' 'example' ',' 'a' 'deformed' 'tree' 'has' 'a' 'help' 'from' 'a'
 'crown' '.']"
load management,Engineering,then they figured out how to manage the loads.,1,Any strategy for altering the operation of customer loads so as to reduce peak demand on an electrical grid.,water is an element that is a component of a load.,[0 0 0 0 0 0 0 0 1 0],['then' 'they' 'figured' 'out' 'how' 'to' 'manage' 'the' 'loads' '.']
davey,common words,"davey , john",0,,davey was a man who was a prisoner.,[0 0 0],"['davey' ',' 'john']"
metes and bounds,Earth,"e.g. , the enlargement of the aqueduct is going to metes and bounds.",1,A system of land survey that defines parcels of land according to visible natural landscape features and distance. The resultant field pattern is usually very irregular in shape.,metes and bounds is a metric unit used to describe distances on a map,[1 0 0 1 0 0 1 0 0 0 1 2 2 0],"['e.g.' ',' 'the' 'enlargement' 'of' 'the' 'aqueduct' 'is' 'going' 'to'
 'metes' 'and' 'bounds' '.']"
x00,common words,a x00-year-old man is preparing for a big test.,0,,x00 is the smallest unit of measurement,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['a' 'x00' '-' 'year' '-' 'old' 'man' 'is' 'preparing' 'for' 'a' 'big'
 'test' '.']"
skinny,common words,skinny is the reverse of thick.,0,,a skinny person is fat.,[0 0 0 0 0 0 0],['skinny' 'is' 'the' 'reverse' 'of' 'thick' '.']
he would,common bigrams,he 'd be a better man than he was,0,,"a person would say that if he hoped to win the game, he would try to win the game.",[0 0 0 0 0 0 0 0 0],"['he' ""'d"" 'be' 'a' 'better' 'man' 'than' 'he' 'was']"
rubs,common words,touch is pressure that rubs against something.,0,,a tiger has a lot of muscles and rubs them against a tree for food.,[0 0 1 0 0 0 0 0],['touch' 'is' 'pressure' 'that' 'rubs' 'against' 'something' '.']
cylinder stress,Engineering,cylinder stress is the stress in a cylinder due to the rotation of its axis.,1,"In mechanics , a cylinder stress is a stress distribution with rotational symmetry ; that is, which remains unchanged if the stressed object is rotated about some fixed axis.",cylinder stress is where a cylinder with a diameter of a given length is being arranged with respect to another cylinder.,[1 2 0 0 1 0 0 1 0 0 0 1 0 0 1 0],"['cylinder' 'stress' 'is' 'the' 'stress' 'in' 'a' 'cylinder' 'due' 'to'
 'the' 'rotation' 'of' 'its' 'axis' '.']"
snatch,common words,the sniper snatches the eagle without harming it.,0,,the wind snatched the cigarette from its holder and threw it into a bag .,[0 0 0 0 0 0 0 0 0],['the' 'sniper' 'snatches' 'the' 'eagle' 'without' 'harming' 'it' '.']
her from,common bigrams,a genus is a group of genus derived by a species of genus from another genus.,0,,a genus is a group of genus derived by a species of genus from another genus .,[0 1 0 0 0 0 1 0 0 0 1 0 1 0 0 1 0],"['a' 'genus' 'is' 'a' 'group' 'of' 'genus' 'derived' 'by' 'a' 'species'
 'of' 'genus' 'from' 'another' 'genus' '.']"
the situation,common bigrams,the best way to determine if a storm is occurring is to assess the situation.,0,,the more likely the occurrence of the situation will be .,[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],"['the' 'best' 'way' 'to' 'determine' 'if' 'a' 'storm' 'is' 'occurring'
 'is' 'to' 'assess' 'the' 'situation' '.']"
the-1840s,common words,a csv file is a file that contains the text of a web page.,0,,the first successful rocket that flew was developed in the 1840s.,[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],"['a' 'csv' 'file' 'is' 'a' 'file' 'that' 'contains' 'the' 'text' 'of' 'a'
 'web' 'page' '.']"
15-Mar,common words,in the field of meteorology the date is the 15th day of march,0,,the astronomical nebula is the region of the milky way around which the sun rotates on the equinoxes on march 15 .,[0 0 1 0 1 0 0 0 0 0 0 0 0],"['in' 'the' 'field' 'of' 'meteorology' 'the' 'date' 'is' 'the' '15th'
 'day' 'of' 'march']"
you really,common bigrams,the iceberg swept across the river caused a lot of damage.,0,,you really have to do something about it.,[0 1 0 0 0 1 0 0 0 0 0 0],"['the' 'iceberg' 'swept' 'across' 'the' 'river' 'caused' 'a' 'lot' 'of'
 'damage' '.']"
reversible converter,Physics,an electrical converter is a device that converts electricity into another form of energy.,1,A converter in which the direction of the power flow is reversible.,"in a simple photovoltaic circuit , a capacitor, a capacitor and a resistor are used to convert electricity into light and heat .",[0 1 1 0 0 1 0 0 1 0 0 0 0 1 0],"['an' 'electrical' 'converter' 'is' 'a' 'device' 'that' 'converts'
 'electricity' 'into' 'another' 'form' 'of' 'energy' '.']"
time's,common words,"in the absence of gravity, the solar system would not have evolved over this long period of time.",0,,"the time lapse , or the time period , is the period in which light from the sun passes through the atmosphere and reaches the earth .",[0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0],"['in' 'the' 'absence' 'of' 'gravity' ',' 'the' 'solar' 'system' 'would'
 'not' 'have' 'evolved' 'over' 'this' 'long' 'period' 'of' 'time' '.']"
horrified,common words,i was horrified and went to the restroom,0,,scientists are horrified that the bacteria infected the human stomach .,[0 0 0 0 0 0 0 1],['i' 'was' 'horrified' 'and' 'went' 'to' 'the' 'restroom']
